연도,시도,대계열,중계열,모집인원_학부_계,지원자_전체_계,Gov_Spnsorship,awareness,학교_학과명,Total_fertility_rate,Net_Mover,immigration,schoolage,competition_rate,latitude,longitude,quantile
2024,울산,인문계열,언어ㆍ문학,41,193,1,2,울산대학교_스페인·중남미학전공,0.804,9950,-159,883,4.707317073,35.519301,129.239078,1
2024,울산,인문계열,언어ㆍ문학,33,180,1,2,울산대학교_프랑스어·프랑스학전공,0.804,9950,-159,883,5.454545455,35.519301,129.239078,2
2024,울산,인문계열,인문과학,43,197,1,0,울산대학교_역사·문화학전공,0.804,9950,-159,883,4.581395349,35.519301,129.239078,1
2024,울산,인문계열,인문과학,41,178,1,0,울산대학교_철학전공,0.804,9950,-159,883,4.341463415,35.519301,129.239078,1
2024,울산,사회계열,경영ㆍ경제,51,237,1,6,울산대학교_경영정보학전공,0.804,9950,-159,883,4.647058824,35.519301,129.239078,1
2024,울산,사회계열,경영ㆍ경제,155,769,1,6,울산대학교_경영학부,0.804,9950,-159,883,4.961290323,35.519301,129.239078,2
2024,울산,사회계열,경영ㆍ경제,45,218,1,6,울산대학교_경영학전공(야간),0.804,9950,-159,883,4.844444444,35.519301,129.239078,2
2024,울산,사회계열,경영ㆍ경제,54,253,1,6,울산대학교_회계학전공,0.804,9950,-159,883,4.685185185,35.519301,129.239078,1
2024,울산,공학계열,건축,43,220,1,7,울산대학교_건축공학전공,0.804,9950,-159,883,5.11627907,35.519301,129.239078,2
2024,울산,공학계열,건축,43,220,1,7,울산대학교_건축학전공,0.804,9950,-159,883,5.11627907,35.519301,129.239078,2
2024,울산,공학계열,토목ㆍ도시,100,418,1,7,울산대학교_건설환경공학전공,0.804,9950,-159,883,4.18,35.519301,129.239078,1
2024,울산,공학계열,교통ㆍ운송,44,224,1,7,울산대학교_항공우주공학전공,0.804,9950,-159,883,5.090909091,35.519301,129.239078,2
2024,울산,공학계열,교통ㆍ운송,79,430,1,7,울산대학교_조선해양공학전공,0.804,9950,-159,883,5.443037975,35.519301,129.239078,2
2024,울산,공학계열,기계ㆍ금속,167,811,1,7,울산대학교_기계자동차공학전공,0.804,9950,-159,883,4.856287425,35.519301,129.239078,2
2024,울산,공학계열,소재ㆍ재료,104,413,1,7,울산대학교_재료공학전공,0.804,9950,-159,883,3.971153846,35.519301,129.239078,1
2024,울산,공학계열,컴퓨터ㆍ통신,82,448,1,7,울산대학교_IT융합전공,0.804,9950,-159,883,5.463414634,35.519301,129.239078,2
2024,울산,공학계열,산업,82,393,1,7,울산대학교_산업경영공학전공,0.804,9950,-159,883,4.792682927,35.519301,129.239078,2
2024,울산,공학계열,화공,75,403,1,7,울산대학교_화학공학전공,0.804,9950,-159,883,5.373333333,35.519301,129.239078,2
2024,울산,자연계열,생물ㆍ화학ㆍ환경,73,607,1,5,울산대학교_생명과학부,0.804,9950,-159,883,8.315068493,35.519301,129.239078,4
2024,울산,자연계열,생물ㆍ화학ㆍ환경,55,476,1,5,울산대학교_화학전공,0.804,9950,-159,883,8.654545455,35.519301,129.239078,5
2024,울산,자연계열,수학ㆍ물리ㆍ천문ㆍ지리,48,236,1,0,울산대학교_수학전공,0.804,9950,-159,883,4.916666667,35.519301,129.239078,2
2024,울산,자연계열,수학ㆍ물리ㆍ천문ㆍ지리,49,236,1,0,울산대학교_물리학전공,0.804,9950,-159,883,4.816326531,35.519301,129.239078,2
2024,울산,의약계열,의료,40,1101,1,0,울산대학교_의예과,0.804,9950,-159,883,27.525,35.519301,129.239078,5
2024,울산,의약계열,간호,101,1016,1,0,울산대학교_간호학전공,0.804,9950,-159,883,10.05940594,35.519301,129.239078,5
2024,울산,예체능계열,디자인,28,160,1,0,울산대학교_시각디자인학전공,0.804,9950,-159,883,5.714285714,35.519301,129.239078,3
2024,울산,예체능계열,디자인,29,160,1,0,울산대학교_섬유디자인학전공,0.804,9950,-159,883,5.517241379,35.519301,129.239078,2
2024,울산,예체능계열,디자인,25,146,1,0,울산대학교_실내공간디자인학전공,0.804,9950,-159,883,5.84,35.519301,129.239078,3
2024,울산,예체능계열,무용ㆍ체육,75,430,1,0,울산대학교_스포츠과학부,0.804,9950,-159,883,5.733333333,35.519301,129.239078,3
2024,울산,예체능계열,미술ㆍ조형,8,62,1,0,울산대학교_동양화전공,0.804,9950,-159,883,7.75,35.519301,129.239078,4
2024,울산,예체능계열,미술ㆍ조형,23,118,1,0,울산대학교_서양화전공,0.804,9950,-159,883,5.130434783,35.519301,129.239078,2
2024,울산,예체능계열,미술ㆍ조형,11,65,1,0,울산대학교_조소전공,0.804,9950,-159,883,5.909090909,35.519301,129.239078,3
2024,전북,인문계열,언어ㆍ문학,32,154,1,2,원광대학교_국어국문학과,0.8155,15174.5,-169,883,4.8125,35.716705,127.144185,2
2024,전북,인문계열,언어ㆍ문학,30,154,1,2,원광대학교_문예창작학과,0.8155,15174.5,-169,883,5.133333333,35.716705,127.144185,2
2024,전북,인문계열,언어ㆍ문학,48,297,1,2,원광대학교_영어영문학과,0.8155,15174.5,-169,883,6.1875,35.716705,127.144185,3
2024,전북,인문계열,인문과학,14,59,1,0,원광대학교_원불교학과,0.8155,15174.5,-169,883,4.214285714,35.716705,127.144185,1
2024,전북,인문계열,인문과학,48,231,1,0,원광대학교_중국학과,0.8155,15174.5,-169,883,4.8125,35.716705,127.144185,2
2024,전북,인문계열,인문과학,22,118,1,0,원광대학교_철학과,0.8155,15174.5,-169,883,5.363636364,35.716705,127.144185,2
2024,전북,사회계열,경영ㆍ경제,221,864,1,6,원광대학교_경영학부,0.8155,15174.5,-169,883,3.909502262,35.716705,127.144185,1
2024,전북,사회계열,경영ㆍ경제,45,277,1,6,원광대학교_경제학부,0.8155,15174.5,-169,883,6.155555556,35.716705,127.144185,3
2024,전북,사회계열,경영ㆍ경제,56,335,1,6,원광대학교_국제통상학부,0.8155,15174.5,-169,883,5.982142857,35.716705,127.144185,3
2024,전북,사회계열,사회과학,99,416,1,4,원광대학교_복지·보건학부,0.8155,15174.5,-169,883,4.202020202,35.716705,127.144185,1
2024,전북,사회계열,사회과학,33,170,1,4,원광대학교_가정아동복지학과,0.8155,15174.5,-169,883,5.151515152,35.716705,127.144185,2
2024,전북,사회계열,사회과학,85,457,1,4,원광대학교_행정·언론학부,0.8155,15174.5,-169,883,5.376470588,35.716705,127.144185,2
2024,전북,사회계열,사회과학,40,187,1,4,원광대학교_군사학과,0.8155,15174.5,-169,883,4.675,35.716705,127.144185,1
2024,전북,사회계열,사회과학,62,351,1,4,원광대학교_경찰행정학과,0.8155,15174.5,-169,883,5.661290323,35.716705,127.144185,3
2024,전북,사회계열,사회과학,57,363,1,4,원광대학교_소방행정학과,0.8155,15174.5,-169,883,6.368421053,35.716705,127.144185,3
2024,전북,교육계열,교육일반,18,99,1,1,원광대학교_교육학과,0.8155,15174.5,-169,883,5.5,35.716705,127.144185,2
2024,전북,교육계열,유아교육,35,180,1,8,원광대학교_유아교육과,0.8155,15174.5,-169,883,5.142857143,35.716705,127.144185,2
2024,전북,교육계열,특수교육,30,118,1,8,원광대학교_중등특수교육과,0.8155,15174.5,-169,883,3.933333333,35.716705,127.144185,1
2024,전북,교육계열,중등교육,27,100,1,8,원광대학교_국어교육과,0.8155,15174.5,-169,883,3.703703704,35.716705,127.144185,1
2024,전북,교육계열,중등교육,27,100,1,8,원광대학교_영어교육과,0.8155,15174.5,-169,883,3.703703704,35.716705,127.144185,1
2024,전북,교육계열,중등교육,23,85,1,8,원광대학교_일어교육과,0.8155,15174.5,-169,883,3.695652174,35.716705,127.144185,1
2024,전북,교육계열,중등교육,25,97,1,8,원광대학교_한문교육과,0.8155,15174.5,-169,883,3.88,35.716705,127.144185,1
2024,전북,교육계열,중등교육,28,100,1,8,원광대학교_역사교육과,0.8155,15174.5,-169,883,3.571428571,35.716705,127.144185,1
2024,전북,교육계열,중등교육,27,100,1,8,원광대학교_가정교육과,0.8155,15174.5,-169,883,3.703703704,35.716705,127.144185,1
2024,전북,교육계열,중등교육,29,101,1,8,원광대학교_수학교육과,0.8155,15174.5,-169,883,3.482758621,35.716705,127.144185,1
2024,전북,교육계열,중등교육,35,117,1,8,원광대학교_체육교육과,0.8155,15174.5,-169,883,3.342857143,35.716705,127.144185,1
2024,전북,공학계열,건축,67,354,1,7,원광대학교_건축공학과,0.8155,15174.5,-169,883,5.28358209,35.716705,127.144185,2
2024,전북,공학계열,건축,42,205,1,7,원광대학교_건축학과,0.8155,15174.5,-169,883,4.880952381,35.716705,127.144185,2
2024,전북,공학계열,토목ㆍ도시,76,380,1,7,원광대학교_토목환경공학과,0.8155,15174.5,-169,883,5,35.716705,127.144185,2
2024,전북,공학계열,전기ㆍ전자,108,409,1,7,원광대학교_전기공학과,0.8155,15174.5,-169,883,3.787037037,35.716705,127.144185,1
2024,전북,공학계열,전기ㆍ전자,105,412,1,7,원광대학교_전자공학과,0.8155,15174.5,-169,883,3.923809524,35.716705,127.144185,1
2024,전북,공학계열,전기ㆍ전자,60,341,1,7,원광대학교_전자융합공학과,0.8155,15174.5,-169,883,5.683333333,35.716705,127.144185,3
2024,전북,공학계열,소재ㆍ재료,40,177,1,7,원광대학교_반도체ㆍ디스플레이학부,0.8155,15174.5,-169,883,4.425,35.716705,127.144185,1
2024,전북,공학계열,컴퓨터ㆍ통신,60,341,1,7,원광대학교_정보통신공학과,0.8155,15174.5,-169,883,5.683333333,35.716705,127.144185,3
2024,전북,자연계열,생물ㆍ화학ㆍ환경,56,559,1,5,원광대학교_생명과학부,0.8155,15174.5,-169,883,9.982142857,35.716705,127.144185,5
2024,전북,자연계열,생물ㆍ화학ㆍ환경,42,479,1,5,원광대학교_바이오나노화학부,0.8155,15174.5,-169,883,11.4047619,35.716705,127.144185,5
2024,전북,자연계열,생활과학,47,308,1,0,원광대학교_식품영양학과,0.8155,15174.5,-169,883,6.553191489,35.716705,127.144185,3
2024,전북,의약계열,의료,97,884,1,0,원광대학교_의예과,0.8155,15174.5,-169,883,9.113402062,35.716705,127.144185,5
2024,전북,의약계열,의료,85,936,1,0,원광대학교_치의예과,0.8155,15174.5,-169,883,11.01176471,35.716705,127.144185,5
2024,전북,의약계열,의료,95,884,1,0,원광대학교_한의예과,0.8155,15174.5,-169,883,9.305263158,35.716705,127.144185,5
2024,전북,의약계열,간호,132,1051,1,0,원광대학교_간호학과,0.8155,15174.5,-169,883,7.962121212,35.716705,127.144185,4
2024,전북,의약계열,약학,45,364,1,0,원광대학교_한약학과,0.8155,15174.5,-169,883,8.088888889,35.716705,127.144185,4
2024,전북,의약계열,치료ㆍ보건,57,454,1,10,원광대학교_작업치료학과,0.8155,15174.5,-169,883,7.964912281,35.716705,127.144185,4
2024,전북,예체능계열,디자인,35,183,1,0,원광대학교_패션디자인산업학과,0.8155,15174.5,-169,883,5.228571429,35.716705,127.144185,2
2024,전북,예체능계열,디자인,59,381,1,0,원광대학교_뷰티디자인학부,0.8155,15174.5,-169,883,6.457627119,35.716705,127.144185,3
2024,전북,예체능계열,응용예술,38,289,1,9,원광대학교_귀금속보석공예과,0.8155,15174.5,-169,883,7.605263158,35.716705,127.144185,4
2024,전북,예체능계열,미술ㆍ조형,44,253,1,0,원광대학교_미술과,0.8155,15174.5,-169,883,5.75,35.716705,127.144185,3
2024,경북,인문계열,인문과학,20,106,1,0,위덕대학교_기타모집단위,0.8145,15655,-91,883,5.3,36.248647,128.664734,2
2024,경북,사회계열,경영ㆍ경제,47,322,1,6,위덕대학교_항공관광학과,0.8145,15655,-91,883,6.85106383,36.248647,128.664734,4
2024,경북,사회계열,사회과학,45,330,1,4,위덕대학교_사회복지학과,0.8145,15655,-91,883,7.333333333,36.248647,128.664734,4
2024,경북,교육계열,유아교육,30,159,1,8,위덕대학교_유아교육과,0.8145,15655,-91,883,5.3,36.248647,128.664734,2
2024,경북,교육계열,특수교육,23,87,1,8,위덕대학교_중등특수교육전공,0.8145,15655,-91,883,3.782608696,36.248647,128.664734,1
2024,경북,교육계열,특수교육,23,87,1,8,위덕대학교_초등특수교육전공,0.8145,15655,-91,883,3.782608696,36.248647,128.664734,1
2024,경북,공학계열,정밀ㆍ에너지,30,137,1,7,위덕대학교_에너지전기공학부,0.8145,15655,-91,883,4.566666667,36.248647,128.664734,1
2024,경북,의약계열,간호,135,1117,1,0,위덕대학교_간호학과,0.8145,15655,-91,883,8.274074074,36.248647,128.664734,4
2024,경북,의약계열,치료ㆍ보건,39,273,1,10,위덕대학교_물리치료학과,0.8145,15655,-91,883,7,36.248647,128.664734,4
2024,경북,예체능계열,무용ㆍ체육,75,421,1,0,위덕대학교_건강스포츠학부,0.8145,15655,-91,883,5.613333333,36.248647,128.664734,2
2024,대전,의약계열,의료,48,646,1,0,을지대학교_의예과,0.8395,15406.5,-329,883,13.45833333,36.321655,127.378953,5
2024,경기,사회계열,경영ㆍ경제,44,261,1,6,을지대학교_의료경영학과,0.831,19626.5,-5387,883,5.931818182,37.567167,127.190292,3
2024,경기,사회계열,사회과학,41,234,1,4,을지대학교_장례지도학과,0.831,19626.5,-5387,883,5.707317073,37.567167,127.190292,3
2024,경기,교육계열,유아교육,22,185,1,8,을지대학교_유아교육학과,0.831,19626.5,-5387,883,8.409090909,37.567167,127.190292,5
2024,경기,공학계열,정밀ㆍ에너지,43,248,1,7,을지대학교_안경광학과,0.831,19626.5,-5387,883,5.76744186,37.567167,127.190292,3
2024,경기,자연계열,생물ㆍ화학ㆍ환경,41,505,1,5,을지대학교_보건환경안전학과,0.831,19626.5,-5387,883,12.31707317,37.567167,127.190292,5
2024,경기,자연계열,생활과학,43,258,1,0,을지대학교_식품영양학과,0.831,19626.5,-5387,883,6,37.567167,127.190292,3
2024,경기,자연계열,생활과학,44,282,1,0,을지대학교_식품산업외식학과,0.831,19626.5,-5387,883,6.409090909,37.567167,127.190292,3
2024,경기,의약계열,간호,87,866,1,0,을지대학교_간호학과,0.831,19626.5,-5387,883,9.954022989,37.567167,127.190292,5
2024,경기,의약계열,치료ㆍ보건,69,517,1,10,을지대학교_방사선학과,0.831,19626.5,-5387,883,7.492753623,37.567167,127.190292,4
2024,경기,의약계열,치료ㆍ보건,74,571,1,10,을지대학교_임상병리학과,0.831,19626.5,-5387,883,7.716216216,37.567167,127.190292,4
2024,경기,의약계열,치료ㆍ보건,44,377,1,10,을지대학교_치위생학과,0.831,19626.5,-5387,883,8.568181818,37.567167,127.190292,5
2024,경기,의약계열,치료ㆍ보건,76,588,1,10,을지대학교_물리치료학과,0.831,19626.5,-5387,883,7.736842105,37.567167,127.190292,4
2024,경기,의약계열,치료ㆍ보건,43,353,1,10,을지대학교_의료공학과,0.831,19626.5,-5387,883,8.209302326,37.567167,127.190292,4
2024,경기,의약계열,치료ㆍ보건,44,377,1,10,을지대학교_응급구조학과,0.831,19626.5,-5387,883,8.568181818,37.567167,127.190292,5
2024,경기,예체능계열,디자인,37,265,1,0,을지대학교_의료홍보디자인학과,0.831,19626.5,-5387,883,7.162162162,37.567167,127.190292,4
2024,경기,예체능계열,응용예술,56,559,1,9,을지대학교_미용화장품과학과,0.831,19626.5,-5387,883,9.982142857,37.567167,127.190292,5
2024,경기,인문계열,인문과학,35,185,1,0,을지대학교_스포츠아웃도어학과,0.831,19626.5,-5387,883,5.285714286,37.567167,127.190292,2
2024,경기,사회계열,사회과학,38,232,1,4,을지대학교_중독재활복지학과,0.831,19626.5,-5387,883,6.105263158,37.567167,127.190292,3
2024,서울,인문계열,인문과학,40,263,1,0,이화여자대학교_스크랜튼학부,0.8305,-16626.5,-4555,883,6.575,37.540705,126.956764,3
2024,서울,인문계열,인문과학,363,805,1,0,이화여자대학교_기타모집단위,0.8305,-16626.5,-4555,883,2.217630854,37.540705,126.956764,1
2024,서울,사회계열,경영ㆍ경제,116,704,1,6,이화여자대학교_경영학부,0.8305,-16626.5,-4555,883,6.068965517,37.540705,126.956764,3
2024,서울,사회계열,사회과학,68,377,1,4,이화여자대학교_국제학부,0.8305,-16626.5,-4555,883,5.544117647,37.540705,126.956764,2
2024,서울,사회계열,사회과학,79,408,1,4,이화여자대학교_커뮤니케이션·미디어학부,0.8305,-16626.5,-4555,883,5.164556962,37.540705,126.956764,2
2024,서울,교육계열,교육일반,30,219,1,1,이화여자대학교_교육공학과,0.8305,-16626.5,-4555,883,7.3,37.540705,126.956764,4
2024,서울,교육계열,교육일반,28,212,1,1,이화여자대학교_교육학과,0.8305,-16626.5,-4555,883,7.571428571,37.540705,126.956764,4
2024,서울,교육계열,유아교육,29,230,1,8,이화여자대학교_유아교육과,0.8305,-16626.5,-4555,883,7.931034483,37.540705,126.956764,4
2024,서울,교육계열,특수교육,35,179,1,8,이화여자대학교_특수교육과,0.8305,-16626.5,-4555,883,5.114285714,37.540705,126.956764,2
2024,서울,교육계열,초등교육,40,518,1,8,이화여자대학교_초등교육과,0.8305,-16626.5,-4555,883,12.95,37.540705,126.956764,5
2024,서울,교육계열,중등교육,27,188,1,8,이화여자대학교_국어교육과,0.8305,-16626.5,-4555,883,6.962962963,37.540705,126.956764,4
2024,서울,교육계열,중등교육,37,200,1,8,이화여자대학교_영어교육과,0.8305,-16626.5,-4555,883,5.405405405,37.540705,126.956764,2
2024,서울,교육계열,중등교육,71,283,1,8,이화여자대학교_사회과교육과,0.8305,-16626.5,-4555,883,3.985915493,37.540705,126.956764,1
2024,서울,교육계열,중등교육,86,339,1,8,이화여자대학교_과학교육과,0.8305,-16626.5,-4555,883,3.941860465,37.540705,126.956764,1
2024,서울,교육계열,중등교육,27,188,1,8,이화여자대학교_수학교육과,0.8305,-16626.5,-4555,883,6.962962963,37.540705,126.956764,4
2024,서울,자연계열,생물ㆍ화학ㆍ환경,149,949,1,5,이화여자대학교_화학생명분자과학부,0.8305,-16626.5,-4555,883,6.369127517,37.540705,126.956764,3
